NaN; 8518223062; NaN; NaN; 13,0807126; 48,2581664; NaN; NaN; -68,50554795597594; 71,66844180067044
NaN; 8518223057; NaN; NaN; 13,0807414; 48,2581339; NaN; NaN; -68,50338817842662; 71,66482836078097
NaN; 8518223060; NaN; NaN; 13,0807989; 48,2581013; NaN; NaN; -68,49907612255582; 71,66120380261559
8518223110; 8518245044; 13,0809091; 48,2580968; 13,0833392; 48,2557989; -68,4908119737389; 71,66070348016909; -68,30857324379332; 71,40521660259502
8518223069; 8518245001; 13,0807355; 48,2582149; 13,0832545; 48,2559045; -68,50383063285523; 71,67383416481246; -68,31492508957174; 71,41695750266521
NaN; 8518245046; NaN; NaN; 13,0831418; 48,2559131; NaN; NaN; -68,32337671907875; 71,41791367445136
NaN; 8518245048; NaN; NaN; 13,0831715; 48,255871; NaN; NaN; -68,32114944848104; 71,4132328800102
NaN; 8518245050; NaN; NaN; 13,0832041; 48,255834; NaN; NaN; -68,318704700283; 71,40911911767503
NaN; 8518245052; NaN; NaN; 13,0832846; 48,2557982; NaN; NaN; -68,31266782206366; 71,40513877465882
NaN; 8518245054; NaN; NaN; 13,0833124; 48,255767; NaN; NaN; -68,31058303679045; 71,40166987236503
NaN; 8518245056; NaN; NaN; 13,0833421; 48,2557357; NaN; NaN; -68,30835576619286; 71,39818985179532
8518245046; 8518245001; 13,0831418; 48,2559131; 13,0832545; 48,2559045; -68,32337671907875; 71,41791367445136; -68,31492508957174; 71,41695750266521
8518245048; 8518245001; 13,0831715; 48,255871; 13,0832545; 48,2559045; -68,32114944848104; 71,4132328800102; -68,31492508957174; 71,41695750266521
8518245050; 8518245001; 13,0832041; 48,255834; 13,0832545; 48,2559045; -68,318704700283; 71,40911911767503; -68,31492508957174; 71,41695750266521
8518245052; 8518245044; 13,0832846; 48,2557982; 13,0833392; 48,2557989; -68,31266782206366; 71,40513877465882; -68,30857324379332; 71,40521660259502
8518245054; 8518245044; 13,0833124; 48,255767; 13,0833392; 48,2557989; -68,31058303679045; 71,40166987236503; -68,30857324379332; 71,40521660259502
8518245056; 8518245044; 13,0833421; 48,2557357; 13,0833392; 48,2557989; -68,30835576619286; 71,39818985179532; -68,30857324379332; 71,40521660259502
8518223050; 8518223069; 13,0805682; 48,2582786; 13,0807355; 48,2582149; -68,51637684063259; 71,68091650699492; -68,50383063285523; 71,67383416481246
8518223053; 8518223069; 13,0806005; 48,2582385; 13,0807355; 48,2582149; -68,51395459011735; 71,67645807808563; -68,50383063285523; 71,67383416481246
8518223056; 8518223069; 13,0806609; 48,2581996; 13,0807355; 48,2582149; -68,50942505664597; 71,6721330684953; -68,50383063285523; 71,67383416481246
8518223062; 8518223110; 13,0807126; 48,2581664; 13,0809091; 48,2580968; -68,50554795597594; 71,66844180067044; -68,4908119737389; 71,66070348016909
8518223057; 8518223110; 13,0807414; 48,2581339; 13,0809091; 48,2580968; -68,50338817842662; 71,66482836078097; -68,4908119737389; 71,66070348016909
8518223060; 8518223110; 13,0807989; 48,2581013; 13,0809091; 48,2580968; -68,49907612255582; 71,66120380261559; -68,4908119737389; 71,66070348016909
NaN; 8542120724; NaN; NaN; 13,8284038; 46,5524265; NaN; NaN; -12,43448311111218; -117,98043804852614
NaN; 8542120725; NaN; NaN; 13,8273965; 46,5523257; NaN; NaN; -12,510022830742694; -117,99164527132127
8542120725; 8542120724; 13,8273965; 46,5523257; 13,8284038; 46,5524265; -12,510022830742694; -117,99164527132127; -12,43448311111218; -117,98043804852614
986522534; 8542120725; 13,6804101; 46,5441088; 13,8273965; 46,5523257; -23,532867510087783; -118,90522293977648; -12,510022830742694; -117,99164527132127
8542120724; NaN; 13,8284038; 46,5524265; NaN; NaN; -12,43448311111218; -117,98043804852614; NaN; NaN
8542120725; NaN; 13,8273965; 46,5523257; NaN; NaN; -12,510022830742694; -117,99164527132127; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 970557977; NaN; NaN; 16,997298; 47,9361917; NaN; NaN; 225,20810539964285; 35,87040413104631
NaN; 970557977; NaN; NaN; 16,997298; 47,9361917; NaN; NaN; 225,20810539964285; 35,87040413104631
NaN; 970557360; NaN; NaN; 16,993453; 47,9376825; NaN; NaN; 224,9197600983626; 36,036155398328624
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
975963342; 2994993005; 14,6831683; 46,6672617; 14,6832371; 46,6677934; 51,66625220125679; -105,21274289919097; 51,67141166984661; -105,15362702260482
975963342; 1018136384; 14,6831683; 46,6672617; 14,6834156; 46,6677394; 51,66625220125679; -105,21274289919097; 51,68479779111545; -105,15963089195888
975963388; 2994993007; 14,683339; 46,6696691; 14,6832878; 46,6689135; 51,67905338277266; -104,94508150875889; 51,67521377824068; -105,02909120661123
975963388; 8736713994; 14,683339; 46,6696691; 14,6831222; 46,6689608; 51,67905338277266; -104,94508150875889; 51,66279505733243; -105,02383226178816
8736713998; 8736755435; 14,6797688; 46,6698175; 14,6797112; 46,6697098; 51,41131595894159; -104,92858198631134; 51,4069964038431; -104,94055637019012
8736755435; NaN; 14,6797112; 46,6697098; NaN; NaN; 51,4069964038431; -104,94055637019012; NaN; NaN
NaN; 8736713998; NaN; NaN; 14,6797688; 46,6698175; NaN; NaN; 51,41131595894159; -104,92858198631134
5691682692; NaN; 14,6812266; 46,6693647; NaN; NaN; 51,52063969891725; -104,97892554267379; NaN; NaN
NaN; 975963359; NaN; NaN; 14,6810048; 46,6694244; NaN; NaN; 51,504006412096956; -104,97228793155506
1342914021; NaN; 14,6807125; 46,6693154; NaN; NaN; 51,48208616981759; -104,98440685302872; NaN; NaN
1342914023; NaN; 14,6800536; 46,6694978; NaN; NaN; 51,43267375915093; -104,96412711654341; NaN; NaN
NaN; 364026574; NaN; NaN; 9,8131215; 47,1422297; NaN; NaN; -313,54964163341884; -52,40448698384649
NaN; 363686955; NaN; NaN; 9,8082843; 47,1428454; NaN; NaN; -313,9123942709616; -52,33603175493225
NaN; 363692391; NaN; NaN; 9,8138546; 47,1444672; NaN; NaN; -313,49466479587164; -52,15571554532733
363692391; NaN; 9,8138546; 47,1444672; NaN; NaN; -313,49466479587164; -52,15571554532733; NaN; NaN
1177464702; NaN; 9,8132752; 47,1425275; NaN; NaN; -313,5381153205952; -52,37137675618587; NaN; NaN
1177464702; NaN; 9,8132752; 47,1425275; NaN; NaN; -313,5381153205952; -52,37137675618587; NaN; NaN
364026574; NaN; 9,8131215; 47,1422297; NaN; NaN; -313,54964163341884; -52,40448698384649; NaN; NaN
363583122; NaN; 9,8110342; 47,1437556; NaN; NaN; -313,70617301114623; -52,23483320148415; NaN; NaN
363686955; NaN; 9,8082843; 47,1428454; NaN; NaN; -313,9123942709616; -52,33603175493225; NaN; NaN
363583122; NaN; 9,8110342; 47,1437556; NaN; NaN; -313,70617301114623; -52,23483320148415; NaN; NaN
308354802; NaN; 14,4730236; 48,1222389; NaN; NaN; 35,90702285563325; 56,555646399858205; NaN; NaN
77513441; 8625854827; 16,3797861; 48,3599908; 16,5105837; 48,3411521; 178,89948255190166; 82,98956022049295; 188,70829227328477; 80,8950214500659
8625854827; 7645968033; 16,5105837; 48,3411521; 16,5137062; 48,3418681; 188,70829227328477; 80,8950214500659; 188,9424556551436; 80,97462831039171
7645968035; 7645968034; 16,5171469; 48,3410768; 16,5162755; 48,34348; 189,2004815792305; 80,88664938779988; 189,1351333099104; 81,1538438106148
8625854827; 8625854829; 16,5105837; 48,3411521; 16,5166899; 48,3377993; 188,70829227328477; 80,8950214500659; 189,1662101090913; 80,52224787282898
7645968033; 7645968035; 16,5137062; 48,3418681; 16,5171469; 48,3410768; 188,9424556551436; 80,97462831039171; 189,2004815792305; 80,88664938779988
1037337213; NaN; 11,8390831; 47,3937858; NaN; NaN; -161,6181701291348; -24,435784027297885; NaN; NaN
1037337213; NaN; 11,8390831; 47,3937858; NaN; NaN; -161,6181701291348; -24,435784027297885; NaN; NaN
NaN; 1037337211; NaN; NaN; 11,8382329; 47,3937024; NaN; NaN; -161,68192856220332; -24,44505666996729
NaN; 1037337211; NaN; NaN; 11,8382329; 47,3937024; NaN; NaN; -161,68192856220332; -24,44505666996729
1162013688; NaN; 11,8395848; 47,3917172; NaN; NaN; -161,58054650425768; -24,66577669667044; NaN; NaN
1162013688; NaN; 11,8395848; 47,3917172; NaN; NaN; -161,58054650425768; -24,66577669667044; NaN; NaN
278340492; 278340487; 16,4168238; 48,1288656; 16,4250669; 48,1403328; 181,677023973286; 57,29242123410834; 182,2951928037106; 58,56737624630437
331278174; 9416426999; 15,045035; 48,1474636; 15,0052237; 48,1501477; 78,80345964852495; 59,36019831280374; 75,81791965038356; 59,65862397453711
NaN; 968128585; NaN; NaN; 16,0637134; 47,7059784; NaN; NaN; 155,1964713924937; 10,27465270881153
NaN; 968128585; NaN; NaN; 16,0637134; 47,7059784; NaN; NaN; 155,1964713924937; 10,27465270881153
968128903; NaN; 16,0641324; 47,7057621; NaN; NaN; 155,22789315614403; 10,250603876565163; NaN; NaN
968128903; NaN; 16,0641324; 47,7057621; NaN; NaN; 155,22789315614403; 10,250603876565163; NaN; NaN
1029570362; NaN; 15,0196675; 47,3959439; NaN; NaN; 76,90109308669827; -24,195840500385195; NaN; NaN
1029570362; NaN; 15,0196675; 47,3959439; NaN; NaN; 76,90109308669827; -24,195840500385195; NaN; NaN
1029570324; NaN; 15,018795; 47,3965785; NaN; NaN; 76,83566232587464; -24,125283917196924; NaN; NaN
NaN; 1029570324; NaN; NaN; 15,018795; 47,3965785; NaN; NaN; 76,83566232587464; -24,125283917196924
NaN; 968128903; NaN; NaN; 16,0641324; 47,7057621; NaN; NaN; 155,22789315614403; 10,250603876565163
NaN; 1119791105; NaN; NaN; 16,8386586; 47,9610177; NaN; NaN; 213,31137572788745; 38,630627475259374
NaN; 1082599729; NaN; NaN; 15,8565079; 48,3722945; NaN; NaN; 139,65765934453532; 84,35751961629609
NaN; 1082599729; NaN; NaN; 15,8565079; 48,3722945; NaN; NaN; 139,65765934453532; 84,35751961629609
NaN; 1082599729; NaN; NaN; 15,8565079; 48,3722945; NaN; NaN; 139,65765934453532; 84,35751961629609
1042527836; NaN; 15,4907906; 46,9107912; NaN; NaN; 112,23168663924136; -78,1364595307623; NaN; NaN
1042527836; NaN; 15,4907906; 46,9107912; NaN; NaN; 112,23168663924136; -78,1364595307623; NaN; NaN
7682968544; 1240303735; 12,7416542; 47,2591687; 12,7420554; 47,2588947; -93,93230907419665; -39,402885531782026; -93,90222217305913; -39,43334960961605
1240329244; 7682968544; 12,7406927; 47,2597119; 12,7416542; 47,2591687; -94,00441414758562; -39,34249105338904; -93,93230907419665; -39,402885531782026
NaN; 292861525; NaN; NaN; 10,8725558; 47,2470484; NaN; NaN; -234,10025218738429; -40,75045400833353
NaN; 1160666224; NaN; NaN; 10,8719701; 47,2462609; NaN; NaN; -234,14417516344665; -40,838010436415054
NaN; 1160666231; NaN; NaN; 10,871056; 47,2457528; NaN; NaN; -234,21272560295262; -40,89450239972802
NaN; 9632144618; NaN; NaN; 10,8722565; 47,2443051; NaN; NaN; -234,12269737559575; -41,05546168980365
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
NaN; 1159579422; NaN; NaN; 10,8768617; 47,2429668; NaN; NaN; -233,77734294608865; -41,20425758529878
NaN; 1159579422; NaN; NaN; 10,8768617; 47,2429668; NaN; NaN; -233,77734294608865; -41,20425758529878
NaN; 1160666219; NaN; NaN; 10,8759265; 47,2423717; NaN; NaN; -233,84747572261838; -41,27042244923724
NaN; 1160666219; NaN; NaN; 10,8759265; 47,2423717; NaN; NaN; -233,84747572261838; -41,27042244923724
NaN; 1160666219; NaN; NaN; 10,8759265; 47,2423717; NaN; NaN; -233,84747572261838; -41,27042244923724
NaN; 9632144618; NaN; NaN; 10,8722565; 47,2443051; NaN; NaN; -234,12269737559575; -41,05546168980365
NaN; 527920272; NaN; NaN; 10,874942; 47,2419231; NaN; NaN; -233,92130561835575; -41,32029903798332
NaN; 527920272; NaN; NaN; 10,874942; 47,2419231; NaN; NaN; -233,92130561835575; -41,32029903798332
1096356127; 975358470; 15,4833175; 46,9142563; 15,4874352; 46,9154379; 111,67126186134887; -77,75120012892418; 111,98005755629848; -77,61982657283262
NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN; NaN
1177464845; NaN; 10,0426322; 46,9739357; NaN; NaN; -296,33811187047644; -71,1158793745277; NaN; NaN
1177464845; NaN; 10,0426322; 46,9739357; NaN; NaN; -296,33811187047644; -71,1158793745277; NaN; NaN
NaN; 363370526; NaN; NaN; 9,6716286; 47,1997155; NaN; NaN; -324,16051624447186; -46,013056744549544
NaN; 363370526; NaN; NaN; 9,6716286; 47,1997155; NaN; NaN; -324,16051624447186; -46,013056744549544
NaN; 332074978; NaN; NaN; 15,0641549; 48,1880709; NaN; NaN; 80,23730446671634; 63,875030239230426
NaN; 332074978; NaN; NaN; 15,0641549; 48,1880709; NaN; NaN; 80,23730446671634; 63,875030239230426
332074978; NaN; 15,0641549; 48,1880709; NaN; NaN; 80,23730446671634; 63,875030239230426; NaN; NaN
278339199; NaN; 16,4296604; 48,1395033; NaN; NaN; 182,63966982358832; 58,475150142057615; NaN; NaN
278339199; NaN; 16,4296604; 48,1395033; NaN; NaN; 182,63966982358832; 58,475150142057615; NaN; NaN
